sample_index,label,prediction,correct,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,output_power_0,output_power_1,output_power_2,output_power_3,output_power_4,output_power_5,output_power_6,output_power_7
7686,6,6,1,0.0630482286215,0.0579777918756,0.076666854322,0.166738435626,0.315862268209,2.07765824598e-05,0.319664776325,2.08118563023e-05,0.0590687170625,0.0759199559689,0.0674658715725,0.0341157764196,0.0495788455009,0.0279936231673,0.642624497414,0.0432327724993
7687,1,1,1,3.54912008333e-05,0.347912222147,0.259877353907,0.224347054958,0.000191656668903,0.048885345459,0.058040253818,0.0607105307281,0.0331399254501,0.693792521954,0.0584831126034,0.0216581001878,0.0212058164179,0.0356715805829,0.0251801423728,0.110868617892
7688,5,5,1,0.0652971565723,0.072500705719,0.0577154494822,0.0272378791124,2.88608571282e-05,0.393306255341,0.383884489536,2.91643555101e-05,0.073626242578,0.0788704827428,0.0582082234323,0.018364392221,0.0443978831172,0.63460791111,0.0401176102459,0.0518073253334
7689,0,0,1,0.389012217522,0.336222022772,0.000120635784697,0.00679162982851,0.0776089802384,0.0647355765104,0.0637447163463,0.0617642663419,0.668281376362,0.0314913466573,0.0180752258748,0.0305561497808,0.0520493723452,0.0378126688302,0.042108476162,0.119625397027
7690,1,1,1,3.45177977579e-05,0.345407068729,0.263159811497,0.215393155813,0.000170866158442,0.0545656308532,0.0556468702853,0.0656220167875,0.0327755063772,0.688130378723,0.0575284510851,0.0218015834689,0.0245274845511,0.03723269701,0.021371582523,0.116632334888
7691,2,2,1,0.306324928999,2.51849724009e-05,0.259726345539,0.256768673658,3.83308506571e-05,0.063277438283,0.0564075857401,0.0574315190315,0.0441919788718,0.071564219892,0.654985964298,0.0248875822872,0.0309780109674,0.0423451475799,0.0232222750783,0.107824854553
7692,3,3,1,0.0339942090213,0.0773745775223,1.69950944837e-05,0.329885154963,0.217415750027,0.289806634188,1.83597148862e-05,0.0514882653952,0.0676623433828,0.0723495110869,0.029563145712,0.622722864151,0.0630018860102,0.0185019429773,0.0337672010064,0.0924310982227
7693,4,4,1,0.0874012336135,0.0592090710998,0.299603044987,2.95796944556e-05,0.283368855715,0.209400936961,4.16589500674e-05,0.0609455965459,0.0670872703195,0.0600687712431,0.0547619387507,0.0479059629142,0.651565432549,0.00974345393479,0.0159781668335,0.0928890109062
7694,5,5,1,0.0633992254734,0.0734275281429,0.0619843266904,0.029028782621,3.98704978579e-05,0.389431715012,0.382643163204,4.5397940994e-05,0.07120642066,0.0837806388736,0.0599585175514,0.0181853249669,0.0452745556831,0.628246486187,0.0410909056664,0.0522571317852
7695,6,6,1,0.0863420069218,0.066806524992,0.0598538629711,0.167286396027,0.293707579374,7.56167355576e-05,0.325841009617,8.70261428645e-05,0.08524261415,0.068366125226,0.0716555714607,0.0352505110204,0.0385710150003,0.0319185480475,0.623599767685,0.0453959405422
7696,7,7,1,0.0497772879899,0.0532142482698,0.0533230938017,0.0643703117967,0.0706362724304,0.0811134800315,0.161058619618,0.466506689787,0.0530517809093,0.0616428107023,0.0470576062799,0.0349950604141,0.0520820505917,0.0397234261036,0.0574867427349,0.65396052599
7697,0,0,1,0.380156964064,0.333640784025,0.000166281941347,0.00799639802426,0.0874322503805,0.0630537495017,0.0654885321856,0.0620649755001,0.656997323036,0.0319956541061,0.0172912422568,0.0333237610757,0.0545872114599,0.0357110239565,0.0486930422485,0.121400743723
7698,1,1,1,3.47206041624e-05,0.348675042391,0.267631828785,0.214918866754,0.000187112978892,0.0615667887032,0.0524780414999,0.0545076243579,0.0330474227667,0.69429653883,0.0578468218446,0.0241057612002,0.0276966933161,0.0412414185703,0.0199839361012,0.101781398058
7699,2,2,1,0.291548579931,6.90825254424e-05,0.275696605444,0.254963517189,0.000677197938785,0.0668831095099,0.0522091351449,0.0579527206719,0.0399934500456,0.0770465880632,0.64362257719,0.027346206829,0.0400956571102,0.0395766757429,0.0243270192295,0.107991799712
7700,3,3,1,0.0403136722744,0.0736133381724,1.63742770383e-05,0.32875135541,0.21418556571,0.297636061907,1.74603264895e-05,0.0454661548138,0.071663826704,0.067133590579,0.0340825803578,0.62431293726,0.0641433522105,0.0209615267813,0.0329018607736,0.0848003402352
7701,4,4,1,0.0811243653297,0.054141189903,0.294906884432,3.33397983923e-05,0.294745087624,0.210204005241,7.39028910175e-05,0.0647712275386,0.0606238730252,0.0563997589052,0.0517060942948,0.050649214536,0.65563672781,0.0092700002715,0.0174939110875,0.0982203632593
7702,5,5,1,0.0596781857312,0.0771040022373,0.0573103800416,0.0282710231841,3.2247739e-05,0.392596691847,0.384974509478,3.29473987222e-05,0.0719627737999,0.0846889987588,0.0539651364088,0.0189871750772,0.0432577468455,0.634289085865,0.0407516956329,0.0520973913372
7703,6,6,1,0.0662653669715,0.0639483109117,0.0610763467848,0.156549498439,0.316672503948,3.57202770829e-05,0.335415393114,3.6930625356e-05,0.0699092894793,0.068638369441,0.0568845830858,0.034011606127,0.0440084412694,0.0318871065974,0.649309337139,0.0453513376415
7704,7,7,1,0.0492772087455,0.0655945390463,0.0407821238041,0.060912206769,0.0721355974674,0.0799095258117,0.15947675705,0.471912026405,0.0644051507115,0.0617646798491,0.0356281399727,0.0376333147287,0.0465831644833,0.0385793820024,0.0565009862185,0.658905208111
7705,0,0,1,0.383171379566,0.305872797966,0.000926546927076,0.017950873822,0.0892593041062,0.0779121220112,0.0685219988227,0.0563849173486,0.619347393513,0.034829184413,0.0291970726103,0.0470952652395,0.0559820197523,0.043565262109,0.0527031235397,0.117280587554
7706,1,1,1,3.86956889997e-05,0.340031832457,0.268314480782,0.212306037545,0.000341370207025,0.0599162839353,0.0597043037415,0.0593469925225,0.0316567011178,0.683086931705,0.0583133138716,0.0221834499389,0.0277159698308,0.0430095233023,0.0232049617916,0.110829129815
7707,2,2,1,0.291680902243,5.00632449985e-05,0.274175345898,0.246302455664,0.000384667975595,0.0585071519017,0.0613970868289,0.0675023570657,0.0401574969292,0.0749680623412,0.639173924923,0.020751548931,0.0358354635537,0.0394015088677,0.0270103365183,0.122701704502
7708,3,3,1,0.0418761260808,0.0741279348731,2.22281814786e-05,0.328845620155,0.209041938186,0.300044745207,4.18421332142e-05,0.0459995679557,0.07320779562,0.0675187781453,0.0353942662477,0.621058940887,0.0630580559373,0.02218468301,0.0318199917674,0.085757471621
7709,4,4,1,0.0811872631311,0.0573285035789,0.299666941166,2.76495720755e-05,0.290551275015,0.210838899016,3.50685113517e-05,0.0603644140065,0.0621165111661,0.0598823986948,0.0517950505018,0.0496175661683,0.657736599445,0.00958830397576,0.0168275628239,0.0924359709024
7710,5,5,1,0.0627146139741,0.0716705024242,0.0548155084252,0.0304342471063,3.16004661727e-05,0.39901971817,0.381281346083,3.24698921759e-05,0.0713006407022,0.0795443803072,0.0576904639602,0.0215491633862,0.0421332493424,0.636012792587,0.0398087725043,0.051960606128
7711,6,6,1,0.0410691313446,0.0711225643754,0.104600630701,0.140390411019,0.260256528854,0.00220451434143,0.380163222551,0.000193054656847,0.0455591902137,0.107876077294,0.0570816025138,0.0184278208762,0.0558217130601,0.0590217858553,0.603386878967,0.0528249628842
7712,7,7,1,0.0530508682132,0.0581092350185,0.0468790531158,0.0659845247865,0.0772233679891,0.0766839757562,0.160072654486,0.461996346712,0.0605221763253,0.0599872358143,0.0437568686903,0.0379805974662,0.0499335229397,0.0363663546741,0.0627019479871,0.64875125885
7713,0,0,1,0.387350320816,0.339931160212,0.000172728905454,0.00831487029791,0.0751774907112,0.0646287277341,0.0650710761547,0.0593536868691,0.666757881641,0.0343452878296,0.0191875118762,0.0312907360494,0.0495537668467,0.0389582514763,0.0430269762874,0.116879656911
7714,6,6,1,0.0708160325885,0.0663797259331,0.082131460309,0.177683219314,0.267099261284,9.57327938522e-05,0.335671544075,0.000123145218822,0.0663251578808,0.0900636762381,0.0800593271852,0.0288487616926,0.0390305779874,0.0357633009553,0.613265693188,0.0466435328126
7715,0,0,1,0.387711793184,0.339759141207,0.000191671497305,0.00903666485101,0.0765842720866,0.0613393299282,0.0597790926695,0.0655980706215,0.66609275341,0.0347880423069,0.0196952838451,0.0323350429535,0.0494922809303,0.0332499407232,0.0413661263883,0.122980564833
7716,0,0,1,0.328873485327,0.273035317659,0.00424704793841,0.0370828546584,0.0831971690059,0.0889403522015,0.0847282633185,0.0998954623938,0.515354335308,0.0494799315929,0.0406432487071,0.0574855580926,0.0505076684058,0.0483766980469,0.0548202171922,0.183332428336
7717,2,2,1,0.308265388012,2.7174330171e-05,0.259615749121,0.255182653666,4.54504988738e-05,0.0642483234406,0.055486060679,0.0571292228997,0.0448912009597,0.0709210336208,0.655095279217,0.0251238383353,0.0317297838628,0.0424169898033,0.0226601269096,0.107161745429
7718,3,3,1,0.0537122003734,0.0983382761478,0.000321391038597,0.29276522994,0.123114831746,0.388089060783,0.0208545513451,0.0228045228869,0.0963549688458,0.085397079587,0.0412006825209,0.51642626524,0.0464268513024,0.111330389977,0.0309377778322,0.0719259157777
7719,7,7,1,0.0550597645342,0.0530060715973,0.0476959049702,0.0645516142249,0.0777459144592,0.0833146348596,0.157260224223,0.46136584878,0.0587327480316,0.0555885620415,0.0463466048241,0.0398528166115,0.0536263398826,0.0385660752654,0.0594638139009,0.647822976112
7720,4,4,1,0.0749849975109,0.0657907277346,0.299601852894,5.05695679749e-05,0.277950882912,0.216091454029,0.000209684876609,0.0653198063374,0.062935732305,0.0690744742751,0.0474559292197,0.0485058128834,0.64532327652,0.0117036355659,0.0154119795188,0.0995891988277
7721,7,7,1,0.0505769662559,0.050804246217,0.0603815503418,0.0662878602743,0.0688123553991,0.0837001502514,0.158463194966,0.460973650217,0.0501226112247,0.0642440989614,0.0527373552322,0.0345177389681,0.0554841272533,0.0405295453966,0.0557548515499,0.646609723568
7722,1,1,1,3.47858549503e-05,0.342140585184,0.267527669668,0.215755492449,0.000246179086389,0.0562755391002,0.0627803355455,0.0552395507693,0.0318091474473,0.687913000584,0.0588467530906,0.0209651850164,0.025234490633,0.0435077622533,0.0255767051131,0.106146939099
7723,1,1,1,4.7930956498e-05,0.330950438976,0.254928439856,0.21014662087,0.000618467573076,0.0609483495355,0.0774898976088,0.0648698732257,0.0315254963934,0.659997701645,0.0557455047965,0.0212460514158,0.0249396506697,0.051592502743,0.0300701186061,0.124882936478
7724,7,7,1,0.0552676320076,0.0577377155423,0.0524504892528,0.0653993338346,0.0711735710502,0.0802834555507,0.161339387298,0.456348448992,0.0601681657135,0.0627766102552,0.0485023185611,0.0353168286383,0.051609646529,0.039887111634,0.0591072067618,0.642632126808
7725,1,1,1,3.26291847159e-05,0.344988912344,0.261596113443,0.215171262622,0.000153048778884,0.058677777648,0.0584888458252,0.0608914494514,0.0327892228961,0.686613917351,0.0572120882571,0.0226182416081,0.024819675833,0.0419917814434,0.0218943729997,0.112060695887
7726,4,4,1,0.079303368926,0.0611092410982,0.301272392273,2.76011141978e-05,0.287071049213,0.213216021657,3.71279929823e-05,0.0579631477594,0.0630483180285,0.063709653914,0.0501936078072,0.0494376122952,0.65730458498,0.010341710411,0.0163549408317,0.089609593153
7727,0,0,1,0.389535486698,0.335926353931,0.000143213997944,0.00805468391627,0.083546705544,0.0605494938791,0.0601703710854,0.0620736926794,0.667589724064,0.031895339489,0.0186084453017,0.0326877832413,0.0528497993946,0.0325825437903,0.0449437759817,0.118842624128
7728,0,0,1,0.390659153461,0.339651048183,0.000131673310534,0.00730431033298,0.0824168026447,0.059040736407,0.0591711960733,0.0616251081228,0.672846138477,0.0320190563798,0.0179351028055,0.0311852879822,0.0526963174343,0.0317710749805,0.0440136454999,0.117533385754
7729,1,1,1,3.20079197991e-05,0.348233163357,0.258369982243,0.217876717448,0.00011678897863,0.060904931277,0.0551439076662,0.0593225546181,0.0335218422115,0.689490556717,0.0567740686238,0.0246811490506,0.0245688334107,0.041782848537,0.020224455744,0.108956217766
7730,7,7,1,0.0514516159892,0.0515443719923,0.046635940671,0.0645839944482,0.0772924274206,0.0829410776496,0.158783107996,0.466767460108,0.0553391985595,0.0552874729037,0.0444623157382,0.0399021916091,0.052214063704,0.0386616364121,0.0594951361418,0.654637992382
7731,5,5,1,0.0609744824469,0.068399861455,0.050939720124,0.0345821678638,4.41071242676e-05,0.407087594271,0.377916514874,5.55240949325e-05,0.0683002248406,0.0778786614537,0.0583378076553,0.0260998476297,0.0395945124328,0.637672781944,0.0393316037953,0.0527845993638
7732,7,7,1,0.0610977523029,0.05934824422,0.041412204504,0.0610353164375,0.0733188167214,0.0806921347976,0.155676752329,0.467418789864,0.0696878880262,0.0538991317153,0.0436687693,0.0381734147668,0.0488632917404,0.0377256982028,0.0558899119496,0.652091920376
7733,1,1,1,3.57035241905e-05,0.342215746641,0.26172631979,0.216850191355,0.000209370016819,0.0539784915745,0.0588419958949,0.0661422535777,0.0322746820748,0.684447944164,0.0579381063581,0.0216267835349,0.0237785633653,0.0382980890572,0.0230462662876,0.118589609861
7734,3,3,1,0.0321869291365,0.0748324692249,1.93345385924e-05,0.326947063208,0.225055932999,0.281350046396,2.17283286474e-05,0.0595865659416,0.0647164732218,0.0703110843897,0.0281912386417,0.618928134441,0.0642127692699,0.0156842023134,0.0352932438254,0.102662883699
7735,3,3,1,0.032405089587,0.0745994001627,2.49244767474e-05,0.323745310307,0.224489584565,0.293561846018,5.36650404683e-05,0.0511200614274,0.0648971945047,0.0696848854423,0.0280663501471,0.62322229147,0.0667493417859,0.0193095002323,0.03525493294,0.0928153768182
7736,3,3,1,0.0368411540985,0.069180637598,1.67664420587e-05,0.331125885248,0.223503246903,0.280648738146,1.72781874426e-05,0.0586662851274,0.0657569095492,0.0652287006378,0.0328784175217,0.620492517948,0.063249796629,0.0156112601981,0.0353912860155,0.101391121745
7737,1,1,1,3.30322582158e-05,0.347066491842,0.26061180234,0.214603364468,0.000141691110912,0.0580057986081,0.0590217784047,0.0605159699917,0.0333058089018,0.687553942204,0.0565919466317,0.0222474895418,0.0244152117521,0.0420509427786,0.0221583936363,0.111676223576
7738,6,6,1,0.0705806240439,0.0668719857931,0.0553428381681,0.153118118644,0.317112594843,4.60575829493e-05,0.336878985167,4.88787991344e-05,0.0770386382937,0.0653044581413,0.0544790476561,0.0345521569252,0.0423266887665,0.0325162447989,0.647926449776,0.0458563007414
7739,7,7,1,0.0539017729461,0.0512570738792,0.0447960197926,0.0637453868985,0.0788727328181,0.081685192883,0.15771561861,0.468026250601,0.0576957203448,0.0527485124767,0.0444506891072,0.0401747226715,0.0520566254854,0.0374696105719,0.0599925406277,0.655411601067
7740,1,1,1,3.27952766384e-05,0.344665676355,0.266529023647,0.215374305844,0.000179974129423,0.0583957880735,0.0566320084035,0.0581903271377,0.0323044285178,0.69005471468,0.0583183318377,0.0224996320903,0.0260133929551,0.0411297604442,0.0218182746321,0.107861444354
7741,3,3,1,0.0352945029736,0.0648871809244,2.48330743489e-05,0.346068769693,0.208915248513,0.290789783001,5.2621056966e-05,0.0539670921862,0.0602556243539,0.0672343894839,0.0368179567158,0.62948679924,0.0578161515296,0.0191922765225,0.0331537052989,0.0960430577397
7742,0,0,1,0.392500013113,0.348649024963,0.000218608125579,0.00988134928048,0.0710632055998,0.0638297870755,0.0618783310056,0.0519796311855,0.676066398621,0.0377880707383,0.0208593420684,0.0321368649602,0.0469946675003,0.0387570261955,0.0418815240264,0.10551609844
7743,2,2,1,0.252451509237,0.000338333047694,0.23505038023,0.210907965899,0.00483376998454,0.0764789879322,0.0803508013487,0.139588221908,0.0391302891076,0.0632309392095,0.526819586754,0.0267013013363,0.0460705533624,0.0446230582893,0.0292089059949,0.224215477705
7744,6,6,1,0.0713898390532,0.0657311081886,0.0526910200715,0.153402984142,0.322623670101,4.43836761406e-05,0.334067732096,4.93074694532e-05,0.0778276473284,0.0624908581376,0.0536012761295,0.0363436043262,0.0422838665545,0.0314940027893,0.650244176388,0.0457145608962
7745,0,0,1,0.384273558855,0.341196537018,0.00030264351517,0.0119233233854,0.0713381022215,0.068657502532,0.0609021671116,0.0614060945809,0.658681213856,0.0388908572495,0.022084383294,0.0361814908683,0.0475250668824,0.038621224463,0.0395150445402,0.118500724435
7746,4,4,1,0.066782541573,0.0695601031184,0.286303788424,0.000895033765119,0.228770911694,0.189934521914,0.00467777065933,0.153075307608,0.0582638122141,0.0809000432491,0.048953499645,0.0363393984735,0.543170630932,0.0110875265673,0.0137083269656,0.207576736808
7747,3,3,1,0.0390590466559,0.0649063959718,1.90878745343e-05,0.335052460432,0.220352053642,0.28238466382,2.11092028621e-05,0.0582050830126,0.0648749545217,0.0624701604247,0.0362228937447,0.622356653214,0.0621266178787,0.0161543115973,0.0348984263837,0.100896038115
7748,5,5,1,0.0589234158397,0.0738178119063,0.0601460710168,0.0277943871915,3.09756032948e-05,0.393600583076,0.385655343533,3.14036296913e-05,0.0686959177256,0.0839844122529,0.0556212477386,0.0182435493916,0.0448920466006,0.635778129101,0.0406740084291,0.0521105974913
7749,4,4,1,0.0795150622725,0.0645374804735,0.290673017502,4.14750429627e-05,0.285298138857,0.204323992133,0.000125814563944,0.0754850581288,0.0664829239249,0.0639625191689,0.0474711842835,0.0482365116477,0.638787567616,0.00839687883854,0.0161281619221,0.110534250736
7750,1,1,1,2.97635997413e-05,0.345096290112,0.263140171766,0.216921329498,9.59154494922e-05,0.058387607336,0.0609692409635,0.0553597062826,0.0324593782425,0.690073907375,0.0581623837352,0.0219641625881,0.0240001250058,0.0444193780422,0.0232719257474,0.105648845434
7751,5,5,1,0.0630001649261,0.0723013430834,0.061914447695,0.0294905789196,2.97805472655e-05,0.391305446625,0.381927937269,3.02933349303e-05,0.0701077133417,0.0834583118558,0.0604832023382,0.0185993984342,0.0450561828911,0.62986600399,0.0407382510602,0.051690980792
7752,0,0,1,0.377811253071,0.320825636387,0.000739772163797,0.0156295020133,0.0665068998933,0.0901648774743,0.075227715075,0.0530943907797,0.626742780209,0.0397758260369,0.0276637598872,0.0417420864105,0.0486383885145,0.0598219744861,0.041418004781,0.114197134972
7753,6,6,1,0.0652239695191,0.0607570484281,0.0628953427076,0.159867241979,0.318439662457,3.57855606126e-05,0.332743734121,3.72277499991e-05,0.0663447901607,0.0683458000422,0.059094440192,0.034986037761,0.0446485243738,0.0310377459973,0.650358855724,0.0451838299632
